ID,FLAG,Timestamp,Tweet URL,Group,Collector,Category,Topic,Keywords,Account handle,Account name,Account bio,Account type,Joined,Following,Followers,Location,Tweet,Tweet Translated,Tweet Type,Date posted,Screenshot,Content type,Likes,Replies,Retweets,Quote Tweets,Views,Rating,Reasoning,Remarks,Quoted Tweet,Reviewer,Review
45-131,ACCEPT,3/30/2023 17:52:13,https://twitter.com/Trader4lyf/status/1581430691123802114,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, dollar, sandro",@Trader4lyf,TradersApprentice,"former ibanker & founder 150K strong Traders Apprentice (TAP) 🇵🇭 🇺🇸🇸🇬🇦🇪investing group, Bitcoin advocate, Wharton MBA🇺🇸, global macro poker strategist",Anonymous,2013-07-06 12:03:10+00:00,1095.0,43878.0,Philippines,"Sandro Marcos got it right. The way he said is just kinda funny, but still right

The Peso is weak not because the Peso is weak but because the Dollar is strong

Peso is actually holding up well vs the other major currencies like Euro Yen etc https://t.co/h13sRydhYV",,"Text,Image",2022-10-15 23:43:52+00:00,, Rational,48.0,4.0,15.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-132,ACCEPT,3/30/2023 17:53:58,https://twitter.com/LouieNarisma/status/1581427543340904448,64.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@LouieNarisma,Louie Narisma,Friendly and Optimistic person,Identified,2022-01-21 09:05:16+00:00,203.0,142.0,Unidentified,The peso is not weak because the peso is weak. The peso is weak hecaause the GASOLINE is DOLLAR making strong people SUFFER because the dollar is strong ☹️☹️☹️☹️ https://t.co/EHEEEw2bEy,,"Text,Image",2022-10-15 23:31:22+00:00,, Emotional,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-133,ACCEPT,3/30/2023 17:54:33,https://twitter.com/condezfreddie67/status/1581291073174839297,64.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@condezfreddie67,alfredo condez,,Identified,2022-09-17 06:00:41+00:00,1.0,2.0,Unidentified,‘The peso is weak because  the dollar is strong’ https://t.co/rGFFFT9Hi3,,"Text,URL",2022-10-15 14:29:05+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-135,ACCEPT,3/30/2023 18:11:43,https://twitter.com/jimmys_sp21/status/1581250833026809857,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@jimmys_sp21,J,HAHAHAHHAHAHHAHA kaluod,Anonymous,2022-03-18 03:24:00+00:00,72.0,71.0,Philippines,the peso is weak because the dollar is strong 😍,,Text,2022-10-15 11:49:11+00:00,, Emotional,3.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-137,ACCEPT,3/30/2023 18:13:01,https://twitter.com/miss_jennalyn/status/1581244569722572800,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@miss_jennalyn,Jennalyn Gonzales,"wander and become lost • ambivert • tweet the uspoken words • music enthusiast, what do i do with it, here's the conclusionist • 🌻🌻🌻",Identified,2016-12-22 13:42:28+00:00,73.0,25.0,Philippines,"The peso is not weak because the peso is weak, the peso is weak because the dollar is strong",,Text,2022-10-15 11:24:18+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-143,ACCEPT,3/30/2023 18:16:46,https://twitter.com/MyPhBoysLove/status/1581131752348622848,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, dollar, sandro",@MyPhBoysLove,PPopRice | MyPh🇵🇭BL,simping 🤎¤💙¤💙💚¤❤️💚,Anonymous,2020-09-16 14:55:42+00:00,706.0,1949.0,Unidentified,"regarding sandro's statement that ""the peso is not weak, the dollar is strong.""

at it's surface, it may appear a tautology, but there is some level of truth to it. +

https://t.co/mIEqNZqx26",,"Text,URL",2022-10-15 03:56:00+00:00,, Rational,1.0,1.0,0.0,0.0,Unidentified,FACT,,,No Quoted,,
45-144,ACCEPT,3/30/2023 18:18:44,https://twitter.com/clarkis_back/status/1581127208814268417,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@clarkis_back,CLGA,Natatangi.,Anonymous,2021-11-18 02:04:48+00:00,60.0,23.0,Philippines,The peso is weak because the dollar is strong. 💯💯,,Text,2022-10-15 03:37:57+00:00,, Rational,0.0,1.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-145,ACCEPT,3/30/2023 18:20:01,https://twitter.com/Abogado_PH/status/1581126466238316544,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, dollar, sandro",@Abogado_PH,Abogado.com.ph,,Media,2017-01-20 07:23:27+00:00,41.0,13558.0,Unidentified,"Abogado Luke Espiritu was at a loss for words to explain his thoughts about Ilocos Norte Rep. Sandro Marcos’ viral explanation that “the peso is weak because the dollar is strong.”
https://t.co/5yZ4xBIt1O
#AbogadoNews",,"Text,URL",2022-10-15 03:35:00+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-149,ACCEPT,3/30/2023 18:22:59,https://twitter.com/shalynney/status/1580966964972859393,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@shalynney,dump po,🫶🏻 - i🫰🏻- e,Anonymous,2022-10-07 03:51:23+00:00,0.0,0.0,Philippines,"the peso is not weak bcs the peso is weak, the peso is weak bcs the dollar is strong",,Text,2022-10-14 17:01:12+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-150,ACCEPT,3/30/2023 18:24:03,https://twitter.com/runacolls/status/1580966886736814082,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@runacolls,✧.* | shipping on sat,– for #하니 #레이 ~ feedbacks @ #kiaslovemails !,Anonymous,2022-09-08 14:09:36+00:00,126.0,202.0,Philippines,the peso is not weak because the peso is weak. the peso is weak because the dollar is strong.,,Text,2022-10-14 17:00:53+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-151,ACCEPT,3/30/2023 18:24:39,https://twitter.com/louisismedicine/status/1580958680060944384,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@louisismedicine,kea got flipped off by louis,#LOUIS: keep your head up love || she/her ✿,Anonymous,2020-06-12 09:17:13+00:00,1453.0,1152.0,Unidentified,the peso is not weak because the peso is weak the peso is weak because the dollar is strong,,Text,2022-10-14 16:28:16+00:00,, Rational,1.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-152,ACCEPT,3/30/2023 18:26:07,https://twitter.com/rkivesk/status/1580949672956338177,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, dollar, sandro",@rkivesk,kate⁷ 🪞,mi casa: @BTS_twt,Anonymous,2020-05-30 23:00:19+00:00,259.0,190.0,Philippines,"The peso is not weak because the peso is weak, the peso is weak because the dollar is strong amputa HAHAHAHAHAHAHA Lt Gago sana naging comedian ka nlng po nakaka entertain ka masyado yung utak niyo kasi kajolen lang eh charot HAHAHAHAHAHA LT NIYO SIR SANDRO LABYU LODI ✌️💚❤️😅",,Text,2022-10-14 15:52:29+00:00,, Emotional,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-153,ACCEPT,3/30/2023 18:28:20,https://twitter.com/waningnin/status/1580947320920715264,67.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@waningnin,angel,happily inlove,Anonymous,2022-09-14 21:25:18+00:00,6.0,5.0,Philippines,"""the peso is not weak because the peso is weak, the peso is weak be because the the dollar is strong""

okay this is how it means for y'all hindi marunong mosabot, It is weak because the demand of dollar is strong. y'all should know abt forex jeez",,Text,2022-10-14 15:43:08+00:00,, Emotional,1.0,1.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-154,ACCEPT,3/30/2023 19:06:13,https://twitter.com/zhypdb/status/1580928329380925441,67.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@zhypdb,tsun,🙏🙏🙏,Anonymous,2020-05-31 10:42:11+00:00,607.0,150.0,Philippines,the peso is not weak bc the peso is weak the peso is weak bc the dollar is strong,,Text,2022-10-14 14:27:40+00:00,, Rational,1.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-157,ACCEPT,3/30/2023 19:08:52,https://twitter.com/thedriveintest/status/1580902062942191617,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@thedriveintest,Jay_under,"here, there and everywhere, pastilan!",Anonymous,2017-10-21 07:00:31+00:00,670.0,72.0,Unidentified,The peso is weak because the dollar is strong.,,"Text,Quote",2022-10-14 12:43:18+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/rowena_guanzon/status/1580727954891767808,,
45-160,ACCEPT,3/30/2023 19:11:52,https://twitter.com/vrdnfl/status/1580882568408227841,68.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@vrdnfl,leo ! 🫀,“jag skulle kunna få vara fri. från det hār... från... jag skulle kunna få vara fri med dig.”,Anonymous,2021-02-11 09:22:17+00:00,227.0,235.0,Unidentified,“the peso is not weak because the peso is weak. the peso is weak because the dollar is strong.” ano daw💀💀,,Text,2022-10-14 11:25:50+00:00,, Emotional,0.0,1.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-161,ACCEPT,3/30/2023 19:13:33,https://twitter.com/hui4shu/status/1580877025220661248,68.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@hui4shu,ele,hannie's bff,Anonymous,2021-12-11 16:28:18+00:00,1199.0,1306.0,Philippines,saulo ko na yung the peso is not weak because the peso is weak the peso is weak because the dollar is strong,,Text,2022-10-14 11:03:48+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-162,ACCEPT,3/30/2023 19:14:22,https://twitter.com/yawnjvun/status/1580876007120441344,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@yawnjvun,jiji,heart eyes for hyuka,Anonymous,2022-06-16 01:16:48+00:00,683.0,739.0,Philippines,The peso is not weak bc the peso is weak the peso is weak bc the dollar is strong,,Text,2022-10-14 10:59:46+00:00,, Rational,3.0,2.0,0.0,1.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-165,ACCEPT,3/30/2023 19:18:08,https://twitter.com/gyuhoonist/status/1580802656783986689,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@gyuhoonist,reese,"#구훈 — on science, tea, and svt • fan acc",Anonymous,2017-09-17 17:23:33+00:00,3761.0,3842.0,Philippines,"nyenyenye magalit man kayo sakin the peso is not weak bc the peso is weak, the peso is weak bc the dollar is strong!",,Text,2022-10-14 06:08:17+00:00,, Emotional,2.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-166,ACCEPT,3/30/2023 19:37:05,https://twitter.com/maetamongfairy/status/1580795890075213826,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@maetamongfairy,kat,"#hoony: let's protect it, WINNER forever.",Anonymous,2019-07-06 11:22:01+00:00,176.0,470.0,Philippines,peso is weak bc dollar is strong,,"Text,Quote",2022-10-14 05:41:24+00:00,, Rational,1.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/LucasImperial5/status/1580355832872828928,,
45-174,ACCEPT,3/30/2023 19:44:09,https://twitter.com/eyesgonzales/status/1580733387173933056,70.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@eyesgonzales,Iris Gonzales,"reporter and columnist, @philippineStar EyesWideOpen (Tuesday/Thursday/Sunday) Iskolar Ng Bayan/Konrad Adenauer Fellow/Iceland Writers Alumna",Media,2009-05-25 10:16:15+00:00,2004.0,3613.0,Unidentified,My column today. #EyesWideOpen 'The peso is weak because  the dollar is strong’ https:// https://t.co/r0mijWWQFy,,"Text,URL",2022-10-14 01:33:02+00:00,, Rational,1.0,0.0,2.0,1.0,Unidentified,NEED CONTEXT,,,No Quoted,,
45-177,ACCEPT,3/30/2023 19:48:17,https://twitter.com/monokjell/status/1580699808695996417,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@monokjell,keyjeyeleeleleeel 🦖🌸💕,arquitecto | la puta ama | ♑️,Identified,2010-07-08 11:24:32+00:00,274.0,193.0,Unidentified,The peso is not weak because the peso is weak. The peso is weak because the dollar is strong.,,"Text,Quote",2022-10-13 23:19:37+00:00,, Rational,1.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/linyalinya/status/1580518599524986880,,
45-178,ACCEPT,3/30/2023 19:49:48,https://twitter.com/yuks_bio/status/1580695783921577984,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@yuks_bio,Yuk,,Anonymous,2022-04-27 17:23:03+00:00,31.0,0.0,Philippines,"Wait, is this about the Peso Weak/Dollar Strong? Also questioning his achievements, when in fact the Peso Weak/Dollar Strong statement was actually right too? You can't hate on something right, that's idiotic. Please explain what the tweet was talking about.",,"Text,Quote",2022-10-13 23:03:37+00:00,, Transactional,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/MiaMagdalena/status/1580328809173504000,,
45-181,ACCEPT,3/30/2023 19:52:48,https://twitter.com/its_nikanikz/status/1580561916464070661,71.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@its_nikanikz,ᜈᜒᜃ᜔ᜎᜒ,✊🏼 #AbanteBabae,Anonymous,2012-05-30 06:50:20+00:00,597.0,326.0,Unidentified,"We all know that the dollar is strong  and peso is weak. But are they doing anything to atleast combat the effects of the weakness of peso?

Yes we can't control such but we can control our own. All we want to see is for the gov to support the domestic economy.",,Text,2022-10-13 14:11:40+00:00,, Transactional,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-185,ACCEPT,3/30/2023 19:55:22,https://twitter.com/Krazey88/status/1580546207142666240,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@Krazey88,Crazy88,,Anonymous,2013-05-31 16:45:27+00:00,600.0,400.0,Philippines,"Tell me the peso is weak without telling me the peso is weak.

Answer: The dollar is strong.",,Text,2022-10-13 13:09:15+00:00,, Rational,1.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-188,ACCEPT,3/30/2023 19:57:06,https://twitter.com/ForbelleBryan/status/1580541558432014336,72.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@ForbelleBryan,Bryan Forbelle,,Identified,2021-10-23 16:26:43+00:00,133.0,10.0,Unidentified,"Peso is not weak
Because peso is weak
The peso is weak because
The dollar is strong
- cong. Sandro Marcos",,Text,2022-10-13 12:50:47+00:00,, Rational,1.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-191,ACCEPT,3/30/2023 19:58:01,https://twitter.com/TwTngna/status/1580520422608867328,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@TwTngna,engr.zed,"👷🏼 engi-near
🎾 tennista",Anonymous,2022-07-18 13:24:45+00:00,126.0,98.0,Philippines,bakit naman ganyan Senator. the peso is not weak. the peso is weak because the dollar is strong. ganun yun,,"Text,Quote",2022-10-13 11:26:48+00:00,, Rational,1.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/iampinglacson/status/1580411454070886400,,
45-194,ACCEPT,3/30/2023 20:00:23,https://twitter.com/angelfajardomd/status/1580500763737935872,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@angelfajardomd,Angelica S. Fajardo,MD,Identified,2009-07-26 10:52:27+00:00,161.0,173.0,Unidentified,No! The peso is too weak because the dollar is too strong. 🤪,,"Text,Quote",2022-10-13 10:08:41+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/bookpoets/status/1580463648417361921,,
45-195,ACCEPT,3/30/2023 20:01:01,https://twitter.com/_heraacles/status/1580499751875006465,73.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@_heraacles,Tea Back ⊰⊹ฺ,"🌸 she / her , '07 | dumpsite 🌺 mg",Anonymous,2020-07-17 08:34:44+00:00,224.0,22.0,Philippines,"the peso is not weak because the peso is weak, its because the dollar is strong 😍💪💪 https://t.co/KLAQPZdyuD",,"Text,Image",2022-10-13 10:04:39+00:00,, Rational,3.0,1.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-199,ACCEPT,3/31/2023 0:06:17,https://twitter.com/monkeyboo96/status/1580491652820389888,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@monkeyboo96,mönkêy☆｡◕‿◕｡☆Bôö,,Anonymous,2009-10-06 15:03:22+00:00,861.0,1095.0,Philippines,Hindi weak ang peso ah. Strong lang ang dollar. Tandaan nyo yan 🤣,,"Text,Quote",2022-10-13 09:32:28+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/ABSCBNNews/status/1580491029572190210,,
45-202,ACCEPT,3/31/2023 0:21:02,https://twitter.com/apeofculture/status/1580488820276928512,74.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@apeofculture,아얘수 랄브,Ape of Culture,Anonymous,2021-08-11 06:07:59+00:00,116.0,50.0,Philippines,"Peso is weak because the dollar is strong, and dollar is strong because it's one of the safest currency in the world. So, here I am putting some savings in USDT (Tether) Stablecoin. Because I won't let my hard-earned money be beaten by this worldwide inflation. #Cryptocurency",,"Text,Quote",2022-10-13 09:21:13+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-203,ACCEPT,3/31/2023 0:22:22,https://twitter.com/minkicart/status/1580485909534756864,74.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@minkicart,࣪ ˖ . nyx | Yunho Day!🦮,⌗ — ꒰ buying • selling • trading • rcbyt ꒱ for #민기 and #여상,Anonymous,2021-02-23 08:06:53+00:00,277.0,814.0,Philippines,I would like to make one thing clear... the peso is not weak because the peso is weak. The peso is weak because the dollar is strong,,"Text,Quote",2022-10-13 09:09:39+00:00,, Rational,2.0,1.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/khjholdings/status/1580484704968769537,,
45-206,ACCEPT,3/31/2023 0:23:48,https://twitter.com/HeySyao/status/1580477629278265345,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@HeySyao,Sheila Miranda-Hernandez,Shoujo/Josei manga junkie. Obsessed with home makeover shows & organizing spaces. Likes cats too much. @syao@mastodon.world,Identified,2014-03-30 10:25:46+00:00,202.0,387.0,Philippines,"Apples and oranges. ""Unselfless"" is a prescriptive grammar nitpick. ""Weak peso-strong dollar"" is a poorly explained logical argument, hence the unintended comical effect.

You know what bias truly is though? Blatantly low-brow whataboutism from a supposed intellectual.",,"Text,Quote",2022-10-13 08:36:45+00:00,, Rational,5.0,0.0,0.0,0.0,Unidentified,FACT,,,https://twitter.com/ruminarist/status/1580382301589938177,,
45-207,ACCEPT,3/31/2023 0:24:37,https://twitter.com/theyoungarif/status/1580475733004079105,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@theyoungarif,𝙰𝚁𝙸𝙵 ☄️,"It is never too late to be the person you want to be. INTJ-A; CPA, UP Law student. 📩DM for accounting/tax consult.",Identified,2009-09-27 07:12:45+00:00,270.0,636.0,Unidentified,The peso is not weak because the peso is weak. The peso is weak because the dollar is strong.,,"Text,Quote",2022-10-13 08:29:13+00:00,, Rational,1.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/ABSCBNNews/status/1580470462077104129,,
45-241,ACCEPT,3/31/2023 1:15:54,https://twitter.com/yuaniex/status/1580369991740043269,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@yuaniex,yuyu,reverie ִֶָ֪֢໑ᨒ,Anonymous,2021-08-30 09:39:47+00:00,71.0,42.0,Philippines,"""The peso is not weak because the peso is weak the peso is weak because the dollar is strong"" so simple dami kasing ebas",,Text,2022-10-13 01:29:02+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,,,No Quoted,,
45-248,ACCEPT,3/31/2023 1:17:51,https://twitter.com/Arlie_rafy/status/1580339680360681472,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@Arlie_rafy,welcomingbreathe,🤡💀,Anonymous,2018-10-10 11:42:26+00:00,223.0,205.0,Unidentified,teacher pa naman kayo sa ecom tapos kayo pa yung di naka gets ng the peso is weak bcoz the dollar is strong. ano pa nga ba tatanda na kayo sa prvt school,,Text,2022-10-12 23:28:35+00:00,, Emotional,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,,,No Quoted,,
45-253,ACCEPT,3/31/2023 1:59:48,https://twitter.com/iampinglacson/status/1580322952553279488,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@iampinglacson,PING LACSON,“What is right must be kept right; what is wrong must be set right.”,Identified,2015-02-02 09:10:50+00:00,570.0,65619.0,Unidentified,"He says, “The peso is weak not because the peso is weak. The peso is weak because the dollar is strong”. We say, “The peso is weak because the US$, SG$, HK$, JP¥, NT$, GBP, AED, CHf, CN¥ and the other currencies are strong”.",,Text,2022-10-12 22:22:07+00:00,, Rational,3474.0,156.0,383.0,75.0,Unidentified,FACT,,,No Quoted,,
45-257,ACCEPT,3/31/2023 1:55:42,https://twitter.com/ediza_artuz/status/1580301739604946944,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@ediza_artuz,ILOVEU brightV BBM PARIN forever more solid,i protect always BBM AND BBRIGHTVC✌✌✌✌✌✌,Anonymous,2022-10-08 01:58:19+00:00,483.0,58.0,Philippines,Sandro tama sa totoo.lng the peso is weak because the.dollor is strong ...kse nga di na kasalanan ng gobyerno un america rin kse nagpapataas nian para bumagsak.ang piso sino ba makikinabang ng pagtass ng dollar eh di ung mga nagaabroad ...saya nga nila kase nga mataas palitan ..,,Text,2022-10-12 20:57:49+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,,,No Quoted,,
